Day,Price
1366,72.05527828799464
1367,70.76592875111997
1368,72.36527202918576
1369,74.02551938132628
1370,75.41304930492407
1371,73.26226856260067
1372,74.57984165494187
1373,75.22035280601557
1374,72.94927651519909
1375,72.91775785513737
1376,73.4530758394009
1377,74.2083320757033
1378,74.4464641185677
1379,74.7993884877788
1380,76.4069625718474
1381,77.94222649340993
1382,74.24120319639042
1383,73.63480352866654
1384,73.35423860971264
1385,70.6764486172807
1386,70.84443557923849
1387,72.86967815316058
1388,71.01106827095899
1389,71.59418911658905
1390,70.16685538778765
1391,69.15577205125093
1392,71.30321321698777
1393,70.42273234468045
1394,71.13210872508424
1395,68.54542235946369
1396,71.67714275298283
1397,72.95049079128492
1398,72.58176138072184
1399,73.62974274792933
1400,71.25842196387012
1401,73.41889186530463
1402,72.79519574372773
1403,72.44356719512928
1404,71.6818696264701
1405,70.85858341788557
1406,71.80491457016734
1407,72.1498515651004
1408,72.94454018085575
1409,72.94981871462342
1410,73.50570417460125
1411,73.10854176702594
1412,75.21154416439622
1413,73.23880111118102
1414,75.05070262964166
1415,77.19481889838464
1416,75.7465021729209
1417,79.51655400521649
1418,81.85908634125595
1419,84.21174432805967
1420,84.27298072726124
1421,83.79380996158547
1422,83.38298767435677
1423,84.0946332149343
1424,86.46815631477166
1425,86.81771790856216
1426,85.28680408203398
1427,86.67375837948433
1428,88.21169033880214
1429,89.31829016828726
1430,90.53298782587491
1431,90.12716844273302
1432,88.83288178252315
1433,87.65007275371181
1434,85.48642889579976
1435,85.86088402471657
1436,85.76267435301821
1437,85.22868743454454
1438,81.86662044458342
1439,79.73062281725524
1440,81.75879917581669
1441,80.52393756098118
1442,81.16645150303398
1443,78.9552654167867
1444,81.45646842029653
1445,81.18052837481939
1446,81.69893181231653
1447,85.5410263753122
1448,89.13499577206908
1449,88.29271254730665
1450,86.84651074900599
1451,86.1151825452753
1452,87.16552008958791
1453,86.9721611995727
1454,86.30354581690679
1455,88.6650970069447
1456,88.46976092464806
1457,92.32616723516551
1458,92.53991357291795
1459,96.39736901538144
1460,97.34397248813785
1461,99.72556441720452
1462,97.93881000110028
1463,95.97204930232185
1464,97.00699667606354
1465,99.09484441099582
1466,99.19096515420406
1467,96.75660551260555
1468,94.09687582215042
1469,91.18002794447207
1470,87.37921186356019
1471,87.64482475157043
1472,90.19776882674354
1473,90.16514234115944
1474,85.47991931251696
1475,84.96174478712791
1476,84.56944609823817
1477,89.18110871285647
1478,84.98363921814826
1479,83.77039707664355
1480,88.58906823206205
1481,90.1101165701863
1482,91.90628398378313
1483,92.23576794377294
1484,93.13566848424591
1485,95.11484241599997
1486,93.12804886785682
1487,95.2114063376122
1488,92.04135345156713
1489,92.84584977278087
1490,93.25232427999987
1491,92.01105879659094
1492,91.97935244348427
1493,90.93396009594534
1494,89.25275983535784
1495,88.7060465200052
1496,87.12941719253345
1497,87.62080484386591
1498,86.09321054513319
1499,87.09873730786887
1500,85.54281442448263
1501,84.78494449113383
1502,84.00608313651246
1503,85.64012110662313
1504,86.10150904127916
1505,85.85884614800916
1506,86.44859755622998
1507,84.22362205843767
1508,84.18263190471737
1509,86.69601540099202
1510,86.9241448462015
1511,87.04078919439905
1512,87.79678092847661
1513,88.96625137955218
1514,86.45081751600898
1515,83.87617963132288
1516,84.25552454760152
1517,83.13224295586544
1518,85.15024109075958
1519,84.63901010871675
1520,81.77369124831779
1521,79.5383338643837
1522,74.64682074934136
1523,74.03786542311363
1524,73.60096367670388
1525,72.73698642924033
1526,74.76211256502286
1527,77.121851444126
1528,76.7641105925861
1529,72.86005227518763
1530,74.26847300626959
1531,75.48090252305167
1532,76.11853718004619
1533,77.99987197253473
1534,75.77697888209984
1535,79.7759291220645
1536,77.30683072620047
1537,79.1806516797374
1538,75.15979105862714
1539,72.7007713147052
1540,76.62671907560274
1541,75.81503921008213
1542,78.08231308813588
1543,78.70071825426199
1544,78.43309717836757
1545,81.47517013225874
1546,80.88317060983456
1547,77.02709816205709
1548,75.04354207140317
1549,76.3283715569039
1550,77.19933209161631
1551,74.06318784064422
1552,72.4805345422015
1553,71.2942976444575
1554,70.60885723524255
1555,68.30625211187369
1556,67.2000360465095
1557,66.016738447596
1558,67.21930925748235
1559,68.45850736753668
1560,68.24773091059484
1561,67.73112377591269
1562,67.91498818867575
1563,67.01919999341918
1564,65.80923956726444
1565,64.80282143982181
1566,64.14057873564454
1567,62.99726854613124
1568,63.175976291426004
1569,63.87675353086043
1570,62.4527010461708
1571,62.49092501536057
1572,62.301246585766556
1573,62.606622769453985
1574,62.612344344214456
1575,61.57996781903701
1576,60.59915260945664
1577,60.63824235509658
1578,61.444017655778
1579,59.72388714611904
1580,60.087942708915776
1581,61.23304749488147
1582,61.09050263706123
1583,61.61232922658357
1584,61.01342142773008
1585,60.92861190418752
1586,59.7183804104324
1587,57.7470978287512
1588,58.82735490549249
1589,57.719885268411616
1590,57.220051469668824
1591,55.8216871918323
1592,54.318174918222205
1593,54.12463590937529
1594,53.38031911438709
1595,53.76125439095197
1596,54.18531209920628
1597,54.4715506443249
1598,54.673329297338995
1599,55.85273178750421
1600,54.95105283559178
1601,54.915168770091086
1602,55.82665369550803
1603,56.90536882349861
1604,55.63425165827124
1605,55.340305595044946
1606,56.573822739887625
1607,57.091201053260654
1608,57.28605963069742
1609,57.11191808655655
1610,56.824955281182795
1611,57.0490379625059
1612,56.89356190238286
1613,56.88251015710069
1614,56.94424598503459
1615,56.59419162046905
1616,56.89214424621182
1617,58.42989580509626
1618,56.95227280723506
1619,57.28230486264829
1620,56.60723538226753
1621,57.122960592010934
1622,57.174717866917675
1623,57.76991901164092
1624,58.673208125546275
1625,58.84258292540912
1626,59.70527855903323
1627,57.893098827904076
1628,59.581382384644186
1629,60.05219723651916
1630,61.3034019190794
1631,59.87513027145815
1632,58.880572810844576
1633,59.05874006330486
1634,59.051028151172254
1635,59.335171161075344
1636,60.31649121844458
1637,58.711511051034
1638,59.77180052998994
1639,59.79088274526697
1640,59.601089884171486
1641,58.302432053596874
1642,58.80705743074682
1643,56.635339697022594
1644,57.43685017404835
1645,55.723321869921094
1646,55.795042296742274
1647,55.66696154040905
1648,56.889297567446434
1649,56.702480810468934
1650,56.028749872062434
1651,55.56794029694692
1652,56.69320401271319
1653,57.21480536152121
1654,56.8813350653788
1655,56.699322921140514
1656,55.540130926317765
1657,55.87983678627044
1658,54.528066644694945
1659,55.22456762938947
1660,55.35040044018762
1661,57.33721806530761
1662,56.05929296479595
1663,55.9449603427537
1664,57.897828009352224
1665,59.50789699650301
1666,58.524638410121234
1667,58.8286536610361
1668,58.83819826838146
1669,59.15870334226823
1670,58.46700083105108
1671,58.39346013370767
1672,57.03477365710031
1673,57.176423382466254
1674,57.58712364977061
1675,57.41214638620598
1676,56.21328463519682
1677,57.074589226035314
1678,57.40730498824421
1679,56.8311059891062
1680,56.62651652591531
1681,55.57585134885379
1682,54.78741478870816
1683,54.37887704873897
1684,55.302120257462796
1685,54.807224095897666
1686,55.304625204800274
1687,54.92720415428794
1688,55.11121436431796
1689,55.03607952714143
1690,55.567309495256104
1691,55.263187427864814
1692,54.39180277278849
1693,53.5268317761595
1694,53.174166168804334
1695,52.38438404670084
1696,52.676814561533206
1697,52.39342950906414
1698,53.84925612137442
1699,52.37680746975982
1700,52.586659048674875
1701,51.58747534822604
1702,51.1492037281189
1703,51.278497554978756
1704,49.53339487762351
1705,49.77712741886742
1706,51.555968897214726
1707,51.029657102835884
1708,51.315187098373976
1709,52.34094707769227
1710,52.18226195133292
1711,51.660156283354155
1712,49.75841038911744
1713,50.4699314476805
1714,50.35711649184369
1715,49.41338042383205
1716,49.539574309724024
1717,49.05494099111976
1718,48.64785324577209
1719,49.10714275101199
1720,48.180913535426015
1721,48.98059886684912
1722,47.91577333439507
1723,47.37901171435918
1724,48.90935639005001
1725,50.06049162943711
1726,50.169712503784
1727,49.28055123329246
1728,48.795039667623875
1729,48.86715914555552
1730,48.9067253246556
1731,48.852794423042276
1732,48.844630457771736
1733,48.729044884568594
1734,47.9518648572365
1735,47.65342039795732
1736,48.18685287218373
1737,47.4147822351516
1738,47.30917035092176
1739,46.8568279863629
1740,46.93113367642459
1741,46.744573404793734
1742,47.47508086789435
1743,47.771676239658845
1744,47.08786925129142
1745,47.48429398104112
1746,47.06703863984696
1747,46.768582256879256
1748,46.94282125544326
1749,46.71875887741125
1750,47.143647862520936
1751,46.7932466049572
1752,46.52120612066322
1753,46.243059322372496
1754,46.01267093879111
1755,46.485883656554925
1756,46.78159175333755
1757,47.556061406967785
1758,48.816830923790526
1759,48.045725183335726
1760,48.10939787110688
1761,47.311156761476695
1762,46.77187505544966
1763,46.354814293557965
1764,45.69114010284776
1765,45.02714452846849
1766,44.94410962386
1767,44.24031669921061
1768,44.771119582697004
1769,44.22098502429522
1770,45.96294211313956
1771,45.529232130828134
1772,45.60012015054437
1773,44.57035609600068
1774,46.037060278169044
1775,47.20603310575694
1776,47.53265084369768
1777,46.21561128161596
1778,46.438580621173905
1779,45.395624572712386
1780,46.80686930940288
1781,47.69741363705771
1782,47.803909491461695
1783,45.49871621442358
1784,44.26373334788336
1785,45.1149102041957
1786,46.57942056947162
1787,48.02617581404359
1788,45.907674252005854
1789,46.34331914847641
1790,47.722072566134095
1791,45.470978109126825
1792,45.449095424005165
1793,45.81734260964778
1794,45.444155227639044
1795,43.418900227582974
1796,42.99951187860266
1797,42.62222894088657
1798,42.469636179179226
1799,41.94789833237834
1800,41.570919977585774
1801,41.54581099298419
1802,41.87223968180557
1803,41.676799904461625
1804,41.43528059806365
1805,41.49770285333837
1806,40.519712493729706
1807,40.82823759075502
1808,40.83731139009011
1809,40.868849258554356
1810,41.35825153878962
1811,40.385219576337555
1812,39.193004043788925
1813,39.403200117583786
1814,39.40561608755134
1815,39.51961018401563
1816,39.26694267128211
1817,39.62855658554743
1818,40.11995784261753
1819,40.384335632103586
1820,40.265211835113135
1821,39.318916869520734
1822,39.775268606534794
1823,40.48790263843762
1824,40.89696520711891
1825,40.38478215426727
1826,40.78779816051295
1827,41.286711518600775
1828,42.191322487410766
1829,41.620075436702656
1830,41.482686770009025
1831,41.936052491543826
1832,41.979449426979315
1833,41.39919686765474
1834,41.63540678657372
1835,41.94349453190861
1836,41.99808567558558
1837,42.11009818662828
1838,42.01152565498879
1839,42.61947741344774
1840,42.21351472554358
1841,41.954322704928465
1842,41.970904035607994
1843,42.34503992982204
1844,41.73192788851791
1845,41.134064719567284
1846,40.14117165635253
1847,40.170036904395786
1848,39.55610848651408
1849,39.34642867046083
1850,39.705772274299754
1851,39.38872930589722
1852,39.51149390784091
1853,39.387101512700596
1854,39.68135703472083
1855,39.889586809469535
1856,39.626737364550756
1857,39.57306602890441
1858,39.96383363899563
1859,40.12683961558361
1860,39.627162186688416
1861,39.904330681728034
1862,39.48579003967011
1863,40.080441527485746
1864,40.57370775996036
1865,40.72633914978509
1866,40.80936861455144
1867,40.73194272293104
1868,41.013757210765355
1869,40.87986802325565
1870,40.97965943268432
1871,41.30173643571307
1872,41.10870936896633
1873,40.90330262525733
1874,40.505130206173824
1875,40.127967646964535
1876,39.451774350495725
1877,39.79542886584027
1878,40.628183275483366
1879,41.449510525365575
1880,40.42963565524478
1881,40.95894538956342
1882,41.97150501560645
1883,41.61807783314189
1884,41.699490614900846
1885,40.399899460513396
1886,40.61978182540045
1887,39.852380329980214
1888,40.005336697359915
1889,38.98232767576311
1890,39.389289216098724
1891,40.11560619991692
1892,39.56331625269906
1893,38.79879435796927
1894,37.34137967201364
1895,37.11568257015606
1896,36.67090930944733
1897,35.5770013130713
1898,35.93672592657392
1899,35.613815026304614
1900,34.90615883804953
1901,34.543510187936825
1902,35.217757735510155
1903,35.61470477197454
1904,35.54122466811141
1905,35.89674393961539
1906,35.28591826319999
1907,35.31123656566437
1908,35.39328528313268
1909,35.18682733458935
1910,35.38327841561633
1911,35.0769824836536
1912,35.2886093197962
1913,35.50846803601928
1914,34.462539330709944
1915,35.13454340771818
1916,33.377440196133044
1917,32.83304906470146
1918,33.687213478136755
1919,33.41911468172922
1920,32.31357509572955
1921,31.433579535825626
1922,32.27309055729302
1923,30.70779590164017
1924,31.812970712278243
1925,31.750396764907613
1926,30.666743287431103
1927,30.130358478091267
1928,29.28032567721587
1929,29.99968264333914
1930,30.60745368715167
1931,29.258105011822412
1932,28.897174118944175
1933,28.20855114833444
1934,29.215640014833753
1935,28.0929174088001
1936,29.519391780331244
1937,29.475709306666296
1938,28.39757455005063
1939,27.76787169163692
1940,27.082126465068427
1941,26.067394353171064
1942,26.141045010883108
1943,25.24767445310263
1944,23.67426305625757
1945,23.326677409013055
1946,21.908706368560313
1947,21.235093570650246
1948,20.486408579615343
1949,19.80759918045958
1950,21.331043390186977
1951,21.37128355653829
1952,21.58266578602997
1953,20.15605891771409
1954,19.560696057076143
1955,19.728244394200075
1956,18.9672502184528
1957,19.626042846672313
1958,18.757677299659647
1959,18.543576185569428
1960,18.16173896531581
1961,18.25594182005369
1962,17.9129733410515
1963,17.778093072169803
1964,17.673148190697624
1965,17.380983316663524
1966,17.56742665583978
1967,17.654629899777767
1968,17.62876168202249
1969,17.505927264217334
1970,17.726849214574234
1971,17.667595384055065
1972,17.59678115794422
1973,17.624857777702175
1974,17.985717215572887
1975,17.65383352389988
1976,17.865204209151052
1977,17.37598354708143
1978,17.44714049903322
1979,17.908145423940017
1980,18.076815294639633
1981,18.134358850820544
1982,17.97618745718414
1983,17.988575317617173
1984,17.930763188052154
1985,17.75799659181632
1986,17.699082004429968
1987,17.74415163660346
1988,17.60459884276972
1989,17.46143191313908
1990,17.22173108529175
1991,17.302997504247717
1992,17.409123478529537
1993,17.455609555067397
1994,17.62417695676673
1995,17.6446629049084
1996,17.71447030878328
1997,17.767846049724547
1998,17.759285449776154
1999,17.688578519951264
2000,18.006313709558047
2001,17.92290592649612
2002,17.805477021181645
2003,17.888061066009517
